Date;Temperature(degree C);Humidity(RH);Pressure(hPa)
08/09/2026 16:20;26,25;61,87;1002,73
08/09/2026 16:21;26,14;54,67;1002,66
08/09/2026 16:22;26,11;54,7;1002,72
08/09/2026 16:23;25,88;56,9;1002,61
08/09/2026 16:23;26,11;58;1002,62
08/09/2026 16:23;26,9;55,3;1002,63
08/09/2026 16:25;26,63;53,85;1002,6
08/09/2026 16:30;25,92;55,71;1002,54
08/09/2026 16:35;25,93;56,12;1002,6
08/09/2026 16:40;25,89;56,28;1002,57
08/09/2026 16:45;25,97;56,75;1002,58
08/09/2026 16:50;25,96;57,3;1002,65
08/09/2026 16:55;25,95;57,27;1002,71
08/09/2026 17:00;25,86;57,76;1002,51
08/09/2026 17:05;26;57,5;1002,47
08/09/2026 17:10;26;58,8;1002,53
08/09/2026 17:15;25,84;58,75;1002,37
08/09/2026 17:20;25,62;59,34;1002,38
08/09/2026 17:25;25,5;59,94;1002,11
08/09/2026 17:30;25,38;60,56;1002,4
08/09/2026 17:35;25,43;60,6;1002,8
08/09/2026 17:40;25,47;60,94;1001,97
08/09/2026 17:45;25,49;61,16;1002,8
08/09/2026 17:50;25,36;61,16;1002,14
08/09/2026 17:55;25,37;61,9;1001,95
08/09/2026 18:05;25,5;62,19;1001,85
08/09/2026 18:10;25,4;62,36;1001,78
08/09/2026 18:15;25,1;62,53;1001,71
08/09/2026 18:20;24,93;62,64;1001,72
08/09/2026 18:25;24,93;62,71;1001,64
08/09/2026 18:30;24,89;63,2;1001,71
08/09/2026 18:35;24,92;63,9;1001,31
08/09/2026 18:40;24,92;63,23;1001,29
08/09/2026 18:45;24,91;63,2;1001,32
08/09/2026 18:50;24,88;63,29;1001,11
08/09/2026 19:00;24,83;63,54;1001,26
08/09/2026 19:05;24,81;62,89;1001,24
08/09/2026 19:10;24,78;62,94;1001,42
08/09/2026 19:20;24,66;62,61;1001,58
08/09/2026 19:25;24,62;62,71;1001,76
08/09/2026 19:30;24,63;63,12;1001,99
08/09/2026 19:35;24,68;63,42;1002,51
08/09/2026 19:40;24,73;63,59;1002,7
08/09/2026 19:45;24,77;63,37;1002,86
08/09/2026 19:50;24,82;63,8;1003,52
08/09/2026 19:55;24,81;63,71;1003,79
08/09/2026 20:00;24,85;64,49;1004,16
08/09/2026 20:05;24,88;64,11;1004,48
08/09/2026 20:10;24,86;63,8;1004,66
08/09/2026 20:15;24,83;63,4;1004,92
08/09/2026 20:20;24,91;63,4;1005,2
08/09/2026 20:25;24,87;62,46;1005,9
08/09/2026 20:30;24,88;63,74;1005,22
08/09/2026 20:35;24,82;62,67;1005,37
08/09/2026 20:40;24,69;61,19;1005,4
08/09/2026 20:45;24,62;61,2;1005,64
08/09/2026 20:50;24,63;61,22;1005,77
08/09/2026 20:55;24,65;62,21;1005,9
08/09/2026 21:00;24,65;61,69;1006,2
08/09/2026 21:05;24,72;62,89;1006,17
08/09/2026 21:10;24,6;62,51;1006,27
08/09/2026 21:15;24,62;61,98;1006,34
08/09/2026 21:20;24,63;62,71;1006,48
08/09/2026 21:25;24,64;62,78;1006,47
08/09/2026 21:30;24,65;62,66;1006,65
08/09/2026 21:35;24,65;63,53;1006,78
08/09/2026 21:40;24,61;62,45;1006,98
08/09/2026 21:50;24,59;62,79;1007,17
08/09/2026 21:55;24,6;63,34;1007,27
08/09/2026 22:00;24,66;62,9;1007,45
08/09/2026 22:10;24,75;63,55;1007,66
08/09/2026 22:15;24,78;63,41;1007,74
08/09/2026 22:20;24,8;63,38;1007,8
08/09/2026 22:25;24,81;63,8;1008,1
08/09/2026 22:30;24,8;62,6;1008,4
08/09/2026 22:35;24,72;61,84;1008,21
08/09/2026 22:40;24,71;62,66;1008,17
08/09/2026 22:45;24,68;62,53;1008,16
08/09/2026 22:50;24,61;61,22;1008,21
08/09/2026 22:55;24,55;62,31;1008,33
08/09/2026 23:00;24,48;61,55;1008,32
08/09/2026 23:05;24,36;62,15;1008,32
08/09/2026 23:10;24,38;62,84;1008,42
08/09/2026 23:15;24,3;62,41;1008,63
08/09/2026 23:20;24,23;62,67;1008,65
08/09/2026 23:25;24,16;63,33;1008,62
08/09/2026 23:30;24,2;63,25;1008,68
08/09/2026 23:35;24,21;64,4;1008,73
08/09/2026 23:40;24,23;63,4;1008,84
08/09/2026 23:45;24,19;62,91;1008,77
08/09/2026 23:50;24,5;62,85;1008,85
09/09/2026 00:00;23,86;62,7;1008,95
09/09/2026 00:05;23,67;62,9;1008,97
09/09/2026 00:10;23,67;63,34;1008,97
09/09/2026 00:20;23,58;64,35;1008,96
09/09/2026 00:25;23,59;63,65;1008,89
09/09/2026 00:30;23,59;63,65;1008,81
09/09/2026 00:35;23,63;63,81;1008,8
09/09/2026 00:40;23,62;63,89;1008,79
09/09/2026 00:45;23,58;64,17;1008,8
09/09/2026 00:50;23,57;63,43;1008,92
09/09/2026 00:55;23,51;62,99;1008,91
09/09/2026 01:00;23,56;63,58;1008,99
